101,3,0
101,6,0
101,12,0
101,13,0
101,16,0
101,17,0
101,18,0
101,20,0
101,23,0
101,24,0
101,28,0
101,36,0
101,39,0
101,40,0
101,44,0
101,46,0
101,47,0
101,51,0
101,58,0
101,61,0
101,63,0
101,68,0
101,71,0
101,73,0
101,82,0
101,84,0
101,85,0
101,88,0
101,90,0
101,93,0
101,100,0
101,102,0
101,106,0
101,110,0
101,112,0
101,115,0
101,116,0
101,119,0
101,121,0
101,124,0
101,129,0
101,130,0
101,135,0
101,141,0
101,144,0
101,153,0
101,154,0
101,158,0
101,159,0
101,166,0
101,169,0
101,172,2
102,6,0
102,8,0
102,16,0
102,19,0
102,27,0
102,28,0
102,29,0
102,31,0
102,35,0
102,37,0
102,43,0
102,49,0
102,50,0
102,55,0
102,62,0
102,65,0
102,67,1
102,70,0
102,78,0
102,80,0
102,86,0
102,87,0
102,91,0
102,93,0
102,94,0
102,95,0
102,97,0
102,100,0
102,104,0
102,105,0
102,109,0
102,112,0
102,114,0
102,116,0
102,126,0
102,129,0
102,131,0
102,134,0
102,135,0
102,138,0
102,140,0
102,146,0
102,147,0
102,153,0
102,162,0
102,164,0
102,165,0
102,168,0
102,174,0
102,179,0
102,182,0
103,12,0
103,16,0
103,19,0
103,28,0
103,29,0
103,32,0
103,41,0
103,42,0
103,49,0
103,50,0
103,53,0
103,54,0
103,59,0
103,60,0
103,64,0
103,67,1
103,68,0
103,76,0
103,78,0
103,84,0
103,86,0
103,91,0
103,93,0
103,94,0
103,98,0
103,101,0
103,103,0
103,105,0
103,107,0
103,109,3
103,110,0
103,111,0
103,119,0
103,124,0
103,130,0
103,139,0
103,141,0
103,142,0
103,145,0
103,154,0
103,157,0
103,162,0
103,173,0
103,174,0
103,175,0
103,176,0
103,177,0
103,178,0
103,179,0
103,180,0
103,186,0
104,2,0
104,8,0
104,11,0
104,12,0
104,13,0
104,14,0
104,16,0
104,18,0
104,19,0
104,21,0
104,29,0
104,31,0
104,34,0
104,38,0
104,40,0
104,48,0
104,50,0
104,52,0
104,53,0
104,55,0
104,57,0
104,68,0
104,70,0
104,75,0
104,76,0
104,79,0
104,87,0
104,88,6
104,92,0
104,95,0
104,96,0
104,97,0
104,99,0
104,102,0
104,105,0
104,107,0
104,111,0
104,112,0
104,115,0
104,116,0
104,129,0
104,134,0
104,140,0
104,141,0
104,145,0
104,146,0
104,147,0
104,148,0
104,149,0
104,151,3
104,152,0
104,157,0
104,158,0
104,164,0
104,166,0
104,170,0
104,173,0
104,175,0
104,179,0
104,188,0
105,3,0
105,5,0
105,11,0
105,12,0
105,17,0
105,19,0
105,22,0
105,26,0
105,34,0
105,38,0
105,41,0
105,44,0
105,46,0
105,49,0
105,50,0
105,51,0
105,53,0
105,54,0
105,57,0
105,60,0
105,69,0
105,71,0
105,72,0
105,73,0
105,74,0
105,79,0
105,80,0
105,82,0
105,84,0
105,86,0
105,88,1
105,90,0
105,93,0
105,94,0
105,101,0
105,102,0
105,105,0
105,108,0
105,111,0
105,113,0
105,116,0
105,134,0
105,138,0
105,139,0
105,145,0
105,146,0
105,148,0
105,150,0
105,153,0
105,154,0
105,156,0
105,158,0
105,159,0
105,165,0
105,166,0
105,169,0
105,173,0
105,175,0
105,176,0
105,181,0
105,182,0
105,185,0
106,0,0
106,1,0
106,5,0
106,6,0
106,11,0
106,12,0
106,13,0
106,15,0
106,25,2
106,29,0
106,32,0
106,34,0
106,45,0
106,49,0
106,52,0
106,54,0
106,58,0
106,63,0
106,64,0
106,66,0
106,67,1
106,70,0
106,71,0
106,75,0
106,81,0
106,82,0
106,83,0
106,85,0
106,86,0
106,87,0
106,92,0
106,94,0
106,95,0
106,104,0
106,107,0
106,108,0
106,114,0
106,120,0
106,125,0
106,132,0
106,133,0
106,134,0
106,136,0
106,139,0
106,142,0
106,144,0
106,160,0
106,161,0
106,168,0
106,171,0
106,173,0
106,176,0
106,177,0
106,181,0
107,1,0
107,9,0
107,17,0
107,20,0
107,23,0
107,28,0
107,31,0
107,34,0
107,38,0
107,40,0
107,41,0
107,42,0
107,47,0
107,49,0
107,50,0
107,52,0
107,53,0
107,62,0
107,63,0
107,65,0
107,68,0
107,69,0
107,71,0
107,72,0
107,77,0
107,78,0
107,82,0
107,83,0
107,90,0
107,94,0
107,100,0
107,104,0
107,106,0
107,108,0
107,110,0
107,118,0
107,119,0
107,121,0
107,123,0
107,126,0
107,131,0
107,133,0
107,134,0
107,135,0
107,137,0
107,142,0
107,144,0
107,148,0
107,152,0
107,153,0
107,156,0
107,157,0
107,159,0
107,161,0
107,163,0
107,164,0
107,167,0
107,169,0
107,170,0
107,177,0
107,179,0
107,186,0
108,0,0
108,1,6
108,2,0
108,7,0
108,9,0
108,10,0
108,19,0
108,20,0
108,22,0
108,24,0
108,26,0
108,28,0
108,29,0
108,30,0
108,34,0
108,36,0
108,38,0
108,39,0
108,41,0
108,43,0
108,45,0
108,50,0
108,51,0
108,53,0
108,57,0
108,59,0
108,67,0
108,69,0
108,70,0
108,73,0
108,75,0
108,76,0
108,80,0
108,81,0
108,83,0
108,84,0
108,86,0
108,99,0
108,103,0
108,108,0
108,111,0
108,113,0
108,115,0
108,116,0
108,117,0
108,121,0
108,122,0
108,126,0
108,128,0
108,130,0
108,132,0
108,133,0
108,135,0
108,138,0
108,139,0
108,142,0
108,143,0
108,149,0
108,150,0
108,151,0
108,154,0
108,155,0
108,159,0
108,160,0
108,161,0
108,163,0
108,166,0
108,171,0
108,172,0
108,173,0
108,175,0
108,179,0
108,186,0
108,187,0
109,4,1
109,5,0
109,9,0
109,13,0
109,19,0
109,30,0
109,33,0
109,34,0
109,50,0
109,51,0
109,58,0
109,59,0
109,62,0
109,64,0
109,66,0
109,67,2
109,71,0
109,77,0
109,82,0
109,88,0
109,92,0
109,94,0
109,100,0
109,103,0
109,104,0
109,105,0
109,110,0
109,111,0
109,116,0
109,117,0
109,118,0
109,119,0
109,122,0
109,123,0
109,125,0
109,127,0
109,133,0
109,134,0
109,137,0
109,139,0
109,140,0
109,143,0
109,144,0
109,147,0
109,153,0
109,159,0
109,162,0
109,164,0
109,171,0
109,178,0
109,181,0
110,2,0
110,4,1
110,5,0
110,6,0
110,9,0
110,11,0
110,12,0
110,18,0
110,22,0
110,29,0
110,30,0
110,31,0
110,32,0
110,36,0
110,38,0
110,45,0
110,48,0
110,50,0
110,64,0
110,75,0
110,79,0
110,80,0
110,81,0
110,84,0
110,88,0
110,89,0
110,90,0
110,92,0
110,95,0
110,98,0
110,102,0
110,103,0
110,104,0
110,109,2
110,113,0
110,121,0
110,123,0
110,129,0
110,130,0
110,131,0
110,133,0
110,136,0
110,137,0
110,140,0
110,142,0
110,143,0
110,147,0
110,148,0
110,150,0
110,151,0
110,159,0
110,160,0
110,163,0
110,167,0
110,169,0
110,170,0
110,171,0
110,182,0
110,183,0
110,184,0
110,185,0
111,6,0
111,8,0
111,9,0
111,10,0
111,13,0
111,16,0
111,20,0
111,22,0
111,23,0
111,27,0
111,28,0
111,40,0
111,43,0
111,47,0
111,51,0
111,53,0
111,56,0
111,61,0
111,64,0
111,66,0
111,70,0
111,72,0
111,76,0
111,80,0
111,84,0
111,85,0
111,90,0
111,94,0
111,95,0
111,96,0
111,101,0
111,104,0
111,108,0
111,112,0
111,113,0
111,114,0
111,115,0
111,118,0
111,119,0
111,122,0
111,129,0
111,138,0
111,145,0
111,152,0
111,153,0
111,154,0
111,156,0
111,159,0
111,163,0
111,164,0
111,167,0
111,171,0
111,176,0
111,177,0
111,179,0
111,181,0
111,182,0
112,0,0
112,12,0
112,15,0
112,22,0
112,36,0
112,37,0
112,40,0
112,41,0
112,45,0
112,47,0
112,48,0
112,50,0
112,56,0
112,57,0
112,62,0
112,69,0
112,70,0
112,71,0
112,77,0
112,78,0
112,84,0
112,86,0
112,87,0
112,88,0
112,94,0
112,102,0
112,114,0
112,118,0
112,121,0
112,122,0
112,125,0
112,127,0
112,128,0
112,130,0
112,134,0
112,135,0
112,136,0
112,137,0
112,140,0
112,141,0
112,143,0
112,145,0
112,147,0
112,148,0
112,154,0
112,160,0
112,161,0
112,163,0
112,164,0
112,167,0
112,168,0
112,173,0
112,174,0
112,179,0
112,182,0
112,184,0
112,185,0
113,2,0
113,5,0
113,6,0
113,9,0
113,10,0
113,13,0
113,16,0
113,17,0
113,20,0
113,22,0
113,26,0
113,30,0
113,31,0
113,33,0
113,37,0
113,44,0
113,45,0
113,47,0
113,51,0
113,54,0
113,58,0
113,60,0
113,61,0
113,66,0
113,73,0
113,76,0
113,78,0
113,80,0
113,82,0
113,83,0
113,85,0
113,94,0
113,96,0
113,101,0
113,106,0
113,109,0
113,113,0
113,114,0
113,116,0
113,117,0
113,120,0
113,121,0
113,122,0
113,123,0
113,124,0
113,125,0
113,127,0
113,130,0
113,131,0
113,132,0
113,143,0
113,149,0
113,150,0
113,151,0
113,154,0
113,156,0
113,161,0
113,162,0
113,171,0
113,179,0
113,180,0
113,186,0
114,0,0
114,2,0
114,4,0
114,6,0
114,8,0
114,24,0
114,25,0
114,27,0
114,29,0
114,36,0
114,39,0
114,40,0
114,44,0
114,47,0
114,52,0
114,53,0
114,58,0
114,66,0
114,68,0
114,70,0
114,71,0
114,76,0
114,78,0
114,83,0
114,90,0
114,96,0
114,97,0
114,98,0
114,101,0
114,103,0
114,104,0
114,107,0
114,108,0
114,112,0
114,114,0
114,119,0
114,121,0
114,132,0
114,133,0
114,143,0
114,144,0
114,145,0
114,150,0
114,157,0
114,161,0
114,164,0
114,166,0
114,169,0
114,173,0
114,174,0
114,176,0
114,177,0
114,178,0
114,179,0
114,180,0
114,183,0
114,185,0
115,2,0
115,5,0
115,12,0
115,15,0
115,18,0
115,27,0
115,29,0
115,34,0
115,35,0
115,39,0
115,40,0
115,55,0
115,57,0
115,58,0
115,61,0
115,66,0
115,69,0
115,71,0
115,76,0
115,79,0
115,81,0
115,82,0
115,85,0
115,92,0
115,96,0
115,100,0
115,101,0
115,112,0
115,113,0
115,116,0
115,118,0
115,130,0
115,131,0
115,134,0
115,143,0
115,148,2
115,149,0
115,154,0
115,159,0
115,162,0
115,164,0
115,166,0
115,169,2
115,174,0
115,177,0
115,178,0
115,188,0
116,2,0
116,3,0
116,5,0
116,9,0
116,16,0
116,19,0
116,24,1
116,27,0
116,28,0
116,29,0
116,37,0
116,42,0
116,45,0
116,47,0
116,55,0
116,57,0
116,61,0
116,64,0
116,73,0
116,76,0
116,78,0
116,82,0
116,83,0
116,88,0
116,89,0
116,93,0
116,95,0
116,96,0
116,100,0
116,101,0
116,105,0
116,108,0
116,109,0
116,111,0
116,112,0
116,116,0
116,117,0
116,119,0
116,121,0
116,125,0
116,129,0
116,130,0
116,131,0
116,132,0
116,140,0
116,142,0
116,143,0
116,144,0
116,145,0
116,147,0
116,161,0
116,179,0
116,181,0
116,183,0
116,184,0
116,186,0
116,187,0
117,0,0
117,1,0
117,5,0
117,12,0
117,13,0
117,14,0
117,21,0
117,22,0
117,23,0
117,24,0
117,32,0
117,34,0
117,40,0
117,45,0
117,48,0
117,49,0
117,52,0
117,54,0
117,55,0
117,57,0
117,59,0
117,67,0
117,76,0
117,78,0
117,83,0
117,84,0
117,87,0
117,102,0
117,110,0
117,113,0
117,114,0
117,117,0
117,119,0
117,123,0
117,124,0
117,125,0
117,133,0
117,140,0
117,141,0
117,147,0
117,148,0
117,150,0
117,153,0
117,159,0
117,161,0
117,163,0
117,179,0
117,181,0
117,183,0
118,1,2
118,5,0
118,6,0
118,12,0
118,27,0
118,28,0
118,29,0
118,45,0
118,46,0
118,57,0
118,61,0
118,64,0
118,70,0
118,74,0
118,76,0
118,77,0
118,78,0
118,80,0
118,82,0
118,85,0
118,100,0
118,103,0
118,104,0
118,108,0
118,109,0
118,113,0
118,116,0
118,118,0
118,122,0
118,128,0
118,131,0
118,153,0
118,155,0
118,157,0
118,158,0
118,161,0
118,162,0
118,163,0
118,164,0
118,165,0
118,167,0
118,168,0
118,171,0
118,179,0
118,181,0
118,182,0
118,184,0
118,185,0
119,0,0
119,5,0
119,8,0
119,9,0
119,16,0
119,17,0
119,18,0
119,25,0
119,28,0
119,33,0
119,36,0
119,38,0
119,41,0
119,44,0
119,45,0
119,49,0
119,50,0
119,51,0
119,56,0
119,62,0
119,63,0
119,67,0
119,72,0
119,74,0
119,75,0
119,79,0
119,82,0
119,83,0
119,87,0
119,89,0
119,96,0
119,102,0
119,104,0
119,105,0
119,106,0
119,107,0
119,108,2
119,111,0
119,120,0
119,123,0
119,125,0
119,126,0
119,129,0
119,133,0
119,138,0
119,144,0
119,146,0
119,147,0
119,152,0
119,158,0
119,161,0
119,162,0
119,164,0
119,166,0
119,173,0
119,179,0
119,181,0
119,187,0
120,5,0
120,6,0
120,9,0
120,14,0
120,27,4
120,28,0
120,29,0
120,30,0
120,31,0
120,35,0
120,37,0
120,47,0
120,48,0
120,49,0
120,50,0
120,51,0
120,54,0
120,65,0
120,66,0
120,68,0
120,69,0
120,72,0
120,74,0
120,75,0
120,76,0
120,78,0
120,81,0
120,82,0
120,89,0
120,90,0
120,94,0
120,98,0
120,99,0
120,101,0
120,102,0
120,104,0
120,105,0
120,106,0
120,109,0
120,116,0
120,121,0
120,125,0
120,131,0
120,139,0
120,140,0
120,145,0
120,152,0
120,154,0
120,155,0
120,157,0
120,160,0
120,162,0
120,164,0
120,167,0
120,168,0
120,169,0
120,170,0
120,171,0
120,172,0
120,176,0
120,177,0
120,179,0
120,180,0
120,187,0
120,188,0
121,0,0
121,1,0
121,2,0
121,5,0
121,8,0
121,10,0
121,13,0
121,15,0
121,22,0
121,25,2
121,27,0
121,32,0
121,34,0
121,38,0
121,45,0
121,51,0
121,55,0
121,56,0
121,60,0
121,61,0
121,65,0
121,67,0
121,70,0
121,72,0
121,73,0
121,81,0
121,82,0
121,83,0
121,84,0
121,87,0
121,89,0
121,93,0
121,97,0
121,98,0
121,107,0
121,113,0
121,117,0
121,119,0
121,121,0
121,125,0
121,129,0
121,130,0
121,147,0
121,149,0
121,156,0
121,160,0
121,161,0
121,164,0
121,169,0
121,170,0
121,177,0
121,178,0
121,184,0
121,186,0
121,187,0
122,3,0
122,9,0
122,11,0
122,19,0
122,23,0
122,26,0
122,31,0
122,32,0
122,34,0
122,42,0
122,46,0
122,47,0
122,49,0
122,55,0
122,58,0
122,59,0
122,61,0
122,64,0
122,67,0
122,71,0
122,75,0
122,77,0
122,79,0
122,82,0
122,84,0
122,86,0
122,89,0
122,91,0
122,92,0
122,96,0
122,100,0
122,102,0
122,108,0
122,109,1
122,115,0
122,120,0
122,124,0
122,129,0
122,133,0
122,135,0
122,136,0
122,140,0
122,147,0
122,152,0
122,153,0
122,154,0
122,155,0
122,158,0
122,161,0
122,162,0
122,163,0
122,167,0
122,168,0
122,172,0
122,173,0
122,175,0
122,176,0
122,178,0
122,185,0
122,187,0
123,0,0
123,2,0
123,4,0
123,6,0
123,7,0
123,12,0
123,15,0
123,23,0
123,24,0
123,28,0
123,37,0
123,38,0
123,46,2
123,47,0
123,50,0
123,51,0
123,54,0
123,61,0
123,63,1
123,67,5
123,71,0
123,78,0
123,79,0
123,85,0
123,86,0
123,87,0
123,88,2
123,91,0
123,94,0
123,95,0
123,96,0
123,98,0
123,100,0
123,103,0
123,108,0
123,113,0
123,115,0
123,119,0
123,124,0
123,126,0
123,127,0
123,129,0
123,130,0
123,133,0
123,135,0
123,139,0
123,141,0
123,146,0
123,150,0
123,160,0
123,162,0
123,163,0
123,166,0
123,169,0
123,170,0
123,171,0
123,176,0
123,177,0
123,181,0
123,183,0
123,184,0
123,187,0
124,4,0
124,8,0
124,12,0
124,20,0
124,21,0
124,22,0
124,23,0
124,24,0
124,27,0
124,33,0
124,35,0
124,36,0
124,39,0
124,41,0
124,46,1
124,54,0
124,55,0
124,61,0
124,66,0
124,68,0
124,69,0
124,70,0
124,71,0
124,72,0
124,73,0
124,80,0
124,81,0
124,86,0
124,87,0
124,90,0
124,91,0
124,95,0
124,99,0
124,101,0
124,106,0
124,108,0
124,112,0
124,120,0
124,121,0
124,122,0
124,124,0
124,127,0
124,128,0
124,131,0
124,132,0
124,135,0
124,144,0
124,150,0
124,152,0
124,155,0
124,162,0
124,165,0
124,170,0
124,173,0
124,177,0
124,179,0
124,180,0
124,184,0
124,185,0
125,0,0
125,1,0
125,7,0
125,9,0
125,15,0
125,18,0
125,19,0
125,22,0
125,29,0
125,31,0
125,34,0
125,40,0
125,42,0
125,48,0
125,53,0
125,57,0
125,59,0
125,60,0
125,63,0
125,66,0
125,68,0
125,69,0
125,75,0
125,82,0
125,88,0
125,89,0
125,91,0
125,92,0
125,96,0
125,106,0
125,108,0
125,112,0
125,115,0
125,117,0
125,121,0
125,128,0
125,130,0
125,131,0
125,132,0
125,135,0
125,136,0
125,137,0
125,140,0
125,147,0
125,148,0
125,152,0
125,153,0
125,156,0
125,160,0
125,163,0
125,166,0
125,167,0
125,171,0
125,172,2
125,179,0
125,182,0
125,185,0
125,186,0
126,9,0
126,15,0
126,19,0
126,32,0
126,36,0
126,40,0
126,41,0
126,45,0
126,46,1
126,47,0
126,52,0
126,55,0
126,56,0
126,58,0
126,65,0
126,69,0
126,72,0
126,76,0
126,77,0
126,78,0
126,81,0
126,83,0
126,84,0
126,90,0
126,93,0
126,94,0
126,104,0
126,110,0
126,111,0
126,113,0
126,122,0
126,126,0
126,130,0
126,131,0
126,135,0
126,136,0
126,145,0
126,150,0
126,152,0
126,154,0
126,161,0
126,162,0
126,163,0
126,166,0
126,168,0
126,172,0
126,175,0
126,181,0
126,185,0
127,1,0
127,3,0
127,4,0
127,6,0
127,7,0
127,23,0
127,24,0
127,38,0
127,41,0
127,42,0
127,43,0
127,45,0
127,52,0
127,54,0
127,55,0
127,59,0
127,60,0
127,63,0
127,67,3
127,72,0
127,75,0
127,85,0
127,88,1
127,89,0
127,92,0
127,93,0
127,99,0
127,103,0
127,111,0
127,113,0
127,114,0
127,118,0
127,120,0
127,129,0
127,133,0
127,134,0
127,137,0
127,138,0
127,139,0
127,140,0
127,143,0
127,144,0
127,145,0
127,149,0
127,151,0
127,156,0
127,158,0
127,160,0
127,161,0
127,165,0
127,172,0
127,182,0
127,183,0
127,185,0
128,2,0
128,3,0
128,6,0
128,12,0
128,15,0
128,18,0
128,19,0
128,24,0
128,31,0
128,32,0
128,33,0
128,45,0
128,60,0
128,63,0
128,65,0
128,71,0
128,72,0
128,79,0
128,81,0
128,92,0
128,94,0
128,95,0
128,96,0
128,103,0
128,105,0
128,107,0
128,108,0
128,110,0
128,119,0
128,120,0
128,123,0
128,127,0
128,128,0
128,133,0
128,136,0
128,137,0
128,139,0
128,142,0
128,146,0
128,147,0
128,149,0
128,156,0
128,158,0
128,159,0
128,170,0
128,171,0
128,172,0
128,173,0
128,175,0
128,181,0
128,183,0
128,188,0
129,3,0
129,8,0
129,9,0
129,10,0
129,15,0
129,16,0
129,17,0
129,24,0
129,26,0
129,28,0
129,30,0
129,33,0
129,34,0
129,37,0
129,38,0
129,40,0
129,42,0
129,44,0
129,49,1
129,52,0
129,53,0
129,58,0
129,64,0
129,65,0
129,66,0
129,68,0
129,69,0
129,70,5
129,74,0
129,77,0
129,78,0
129,89,0
129,90,0
129,92,0
129,98,0
129,100,0
129,102,0
129,104,0
129,106,0
129,111,0
129,112,0
129,115,0
129,116,0
129,117,0
129,124,0
129,125,0
129,127,0
129,128,0
129,131,0
129,135,0
129,138,0
129,141,0
129,142,0
129,144,0
129,145,0
129,151,0
129,156,0
129,157,0
129,158,0
129,161,0
129,166,0
129,168,0
129,170,0
129,173,0
129,178,0
129,180,0
129,186,0
130,0,0
130,2,0
130,3,0
130,5,0
130,12,0
130,15,0
130,17,0
130,19,0
130,23,0
130,28,0
130,29,0
130,32,0
130,40,0
130,48,0
130,51,0
130,61,0
130,62,0
130,63,2
130,67,0
130,69,0
130,70,0
130,74,0
130,75,0
130,77,0
130,83,0
130,88,0
130,89,0
130,90,0
130,91,0
130,92,0
130,96,0
130,97,0
130,102,0
130,106,0
130,110,0
130,117,0
130,121,0
130,126,0
130,128,0
130,130,0
130,131,0
130,132,0
130,137,0
130,138,0
130,140,0
130,141,0
130,143,0
130,144,0
130,146,0
130,148,0
130,155,0
130,157,0
130,160,0
130,164,0
130,168,0
130,169,0
130,173,0
130,174,0
130,175,0
130,176,0
130,181,0
130,187,0
130,188,0
131,4,0
131,9,0
131,11,0
131,15,0
131,21,0
131,22,0
131,25,0
131,28,0
131,35,0
131,37,0
131,38,0
131,40,0
131,42,0
131,44,0
131,46,1
131,48,0
131,50,0
131,51,0
131,59,0
131,60,0
131,61,0
131,64,0
131,70,0
131,71,0
131,80,0
131,84,0
131,90,0
131,103,0
131,104,0
131,107,0
131,110,0
131,112,0
131,119,0
131,120,0
131,128,0
131,129,0
131,131,0
131,134,0
131,137,0
131,138,0
131,139,0
131,140,0
131,141,0
131,144,0
131,150,0
131,157,0
131,158,0
131,163,0
131,166,0
131,172,0
131,173,0
131,176,0
131,179,0
131,188,0
132,1,0
132,5,0
132,9,0
132,10,0
132,12,0
132,21,0
132,22,0
132,29,0
132,30,0
132,32,0
132,34,0
132,39,0
132,44,0
132,45,0
132,48,0
132,51,0
132,52,0
132,53,0
132,56,0
132,61,0
132,62,0
132,63,0
132,66,0
132,71,0
132,72,0
132,74,0
132,78,2
132,79,0
132,83,0
132,86,0
132,87,0
132,93,0
132,94,0
132,95,0
132,100,0
132,107,0
132,109,0
132,113,0
132,115,0
132,123,0
132,133,0
132,136,0
132,139,0
132,144,0
132,148,0
132,149,0
132,153,0
132,156,0
132,157,0
132,160,0
132,161,0
132,165,0
132,170,0
132,173,0
132,174,0
132,176,0
132,178,0
132,182,0
132,184,0
132,186,0
133,0,0
133,1,0
133,2,0
133,3,0
133,5,0
133,9,0
133,16,0
133,17,0
133,22,0
133,23,0
133,25,0
133,28,0
133,34,0
133,39,1
133,40,0
133,41,0
133,42,0
133,49,0
133,55,0
133,57,0
133,62,0
133,63,0
133,69,0
133,83,0
133,85,0
133,87,0
133,88,0
133,89,0
133,91,0
133,94,0
133,96,0
133,100,0
133,104,0
133,111,0
133,112,0
133,116,0
133,117,0
133,122,2
133,123,0
133,126,0
133,132,0
133,133,0
133,140,0
133,146,0
133,147,0
133,149,0
133,155,0
133,156,0
133,157,0
133,162,0
133,174,0
133,175,0
133,177,0
133,179,0
133,183,0
133,188,0
134,0,0
134,9,0
134,12,0
134,21,0
134,23,0
134,27,0
134,29,0
134,30,0
134,35,0
134,39,0
134,45,0
134,49,0
134,50,0
134,54,0
134,57,0
134,66,0
134,69,0
134,71,0
134,76,0
134,77,0
134,81,0
134,85,0
134,88,0
134,89,0
134,91,0
134,100,0
134,103,0
134,104,0
134,106,0
134,107,0
134,110,0
134,115,0
134,117,0
134,124,0
134,126,0
134,134,0
134,135,0
134,142,0
134,156,0
134,158,0
134,160,0
134,162,0
134,165,0
134,170,0
134,175,0
134,177,0
134,179,0
134,180,0
135,2,0
135,6,0
135,12,0
135,14,0
135,16,0
135,17,0
135,18,0
135,19,0
135,20,0
135,21,0
135,25,0
135,36,0
135,37,0
135,38,0
135,39,0
135,43,0
135,46,3
135,50,0
135,52,0
135,55,0
135,58,0
135,63,0
135,65,0
135,66,0
135,80,0
135,85,0
135,86,0
135,87,0
135,92,0
135,96,0
135,100,0
135,102,0
135,105,0
135,106,0
135,107,0
135,109,2
135,112,0
135,114,0
135,118,0
135,126,0
135,128,0
135,134,0
135,136,0
135,141,0
135,146,0
135,147,0
135,148,0
135,149,0
135,150,0
135,152,0
135,157,0
135,160,0
135,168,0
135,177,0
135,178,0
135,181,0
135,186,0
136,9,0
136,14,0
136,15,0
136,16,0
136,17,0
136,21,0
136,23,0
136,24,0
136,33,0
136,34,0
136,38,0
136,45,0
136,48,0
136,50,0
136,52,0
136,53,0
136,61,0
136,67,6
136,72,0
136,73,0
136,74,0
136,77,0
136,81,0
136,84,0
136,91,0
136,97,0
136,98,0
136,102,0
136,110,0
136,115,0
136,116,0
136,118,0
136,127,0
136,129,0
136,131,0
136,132,0
136,137,0
136,141,0
136,142,0
136,149,0
136,152,0
136,155,0
136,157,0
136,162,0
136,167,0
136,168,0
136,172,0
136,174,0
136,183,0
136,188,0
137,0,0
137,3,0
137,7,0
137,11,0
137,16,0
137,17,0
137,18,0
137,21,0
137,22,0
137,23,0
137,28,0
137,30,0
137,31,0
137,32,0
137,34,0
137,47,0
137,54,0
137,57,0
137,60,0
137,61,0
137,63,0
137,71,0
137,73,0
137,75,0
137,76,0
137,78,0
137,79,0
137,80,0
137,88,2
137,94,0
137,103,0
137,104,0
137,109,2
137,120,0
137,121,0
137,122,0
137,133,0
137,134,0
137,136,0
137,140,0
137,141,0
137,144,0
137,145,0
137,146,0
137,151,0
137,152,0
137,153,0
137,158,0
137,166,0
137,170,0
137,172,0
137,175,0
137,176,0
137,178,0
137,179,0
138,0,0
138,2,0
138,4,0
138,5,0
138,7,0
138,8,0
138,11,0
138,26,0
138,30,0
138,32,0
138,33,0
138,34,0
138,41,0
138,45,0
138,56,0
138,57,0
138,58,0
138,62,0
138,63,0
138,66,0
138,71,0
138,72,0
138,77,0
138,78,0
138,84,0
138,94,0
138,96,0
138,100,0
138,108,0
138,111,0
138,112,0
138,113,0
138,119,0
138,120,0
138,123,0
138,127,0
138,130,0
138,133,0
138,134,0
138,135,0
138,138,0
138,139,0
138,141,0
138,142,0
138,147,0
138,148,0
138,149,0
138,154,0
138,157,0
138,158,0
138,163,0
138,165,0
138,169,0
138,175,0
138,176,0
138,182,0
138,186,0
138,187,0
138,188,0
139,0,0
139,2,0
139,4,0
139,5,0
139,7,0
139,15,0
139,16,0
139,22,0
139,26,0
139,30,0
139,33,0
139,35,0
139,36,0
139,37,0
139,41,0
139,44,0
139,46,1
139,56,0
139,57,0
139,59,0
139,60,0
139,62,0
139,63,0
139,71,0
139,72,0
139,75,0
139,82,0
139,89,0
139,91,0
139,93,0
139,96,0
139,98,0
139,102,0
139,104,0
139,105,0
139,107,0
139,110,0
139,113,0
139,122,0
139,125,0
139,132,0
139,133,0
139,134,0
139,137,0
139,138,0
139,139,0
139,145,0
139,149,0
139,152,0
139,153,0
139,156,0
139,158,0
139,162,0
139,164,0
139,169,0
139,171,0
139,173,0
139,174,0
139,176,0
139,178,0
139,179,0
139,184,0
140,3,0
140,7,0
140,8,0
140,11,0
140,12,0
140,16,0
140,24,0
140,28,0
140,30,0
140,31,0
140,33,0
140,34,0
140,37,0
140,38,0
140,45,0
140,47,0
140,52,0
140,55,0
140,56,0
140,58,0
140,61,0
140,65,0
140,67,4
140,69,0
140,76,0
140,77,0
140,78,0
140,80,0
140,81,0
140,83,0
140,87,0
140,93,0
140,96,0
140,97,0
140,99,0
140,104,0
140,105,0
140,108,0
140,118,0
140,119,0
140,124,0
140,128,0
140,138,0
140,142,0
140,144,0
140,145,0
140,146,0
140,149,0
140,150,0
140,152,0
140,153,0
140,154,0
140,159,0
140,167,0
140,168,0
140,174,0
140,178,0
140,179,0
140,180,0
140,181,0
140,184,0
140,187,0
141,2,0
141,5,0
141,8,0
141,17,0
141,18,0
141,20,0
141,22,0
141,23,0
141,24,0
141,25,2
141,26,0
141,32,0
141,33,0
141,35,0
141,37,0
141,49,0
141,53,0
141,54,0
141,56,0
141,59,0
141,66,0
141,67,1
141,70,0
141,71,0
141,73,0
141,78,0
141,79,0
141,87,0
141,94,0
141,98,0
141,101,0
141,103,0
141,104,0
141,105,1
141,106,0
141,107,0
141,110,0
141,116,0
141,117,0
141,118,0
141,125,0
141,128,0
141,129,0
141,135,0
141,139,0
141,140,0
141,144,0
141,148,0
141,152,0
141,154,0
141,158,0
141,165,0
141,173,0
141,174,0
141,177,0
141,178,0
